,FileName,XMin,XMax,YMin,YMax,ClassName
0,kicking_ 2_000003.jpg,512,903,626,1021,kicking
1,kicking_ 2_000006.jpg,581,964,597,1021,kicking
2,kicking_ 2_000011.jpg,536,1090,554,1021,kicking
3,kicking_ 2_000015.jpg,547,1186,593,1039,kicking
4,kicking_ 2_000018.jpg,581,1218,628,1021,kicking
5,kicking_ 2_000023.jpg,571,1173,630,1026,kicking
6,kicking_ 2_000027.jpg,510,1175,637,1032,kicking
7,kicking_ 2_000030.jpg,516,1129,669,1030,kicking
8,kicking_ 2_000088.jpg,549,981,608,1039,kicking
9,kicking_ 2_000091.jpg,566,1068,569,1041,kicking
10,kicking_ 2_000093.jpg,601,1121,565,1043,kicking
11,kicking_ 2_000095.jpg,540,1173,567,1037,kicking
12,kicking_ 2_000096.jpg,612,1208,578,1045,kicking
13,kicking_ 2_000098.jpg,623,1234,589,1041,kicking
14,kicking_ 2_000100.jpg,614,1229,621,1037,kicking
15,kicking_ 2_000103.jpg,616,1236,634,1047,kicking
16,kicking_ 2_000107.jpg,618,1229,665,1054,kicking
17,kicking_ 2_000162.jpg,573,984,606,1074,kicking
18,kicking_ 2_000169.jpg,601,1186,580,1080,kicking
19,kicking_ 2_000173.jpg,575,1266,617,1080,kicking
20,kicking_ 2_000176.jpg,610,1271,634,1080,kicking
21,kicking_ 2_000179.jpg,586,1225,613,1080,kicking
22,kicking_ 2_000243.jpg,692,1014,591,1076,kicking
23,kicking_ 2_000245.jpg,651,1051,567,1080,kicking
24,kicking_ 2_000251.jpg,699,1166,554,1069,kicking
25,kicking_ 2_000254.jpg,681,1258,574,1080,kicking
26,kicking_ 2_000256.jpg,708,1301,587,1080,kicking
27,kicking_ 2_000258.jpg,690,1336,604,1080,kicking
28,kicking_ 2_000261.jpg,697,1336,604,1080,kicking
29,kicking_ 2_000335.jpg,699,1012,650,989,kicking
30,kicking_ 2_000338.jpg,681,1014,606,995,kicking
31,kicking_ 2_000340.jpg,640,1042,561,1017,kicking
32,lockpicking_ 4_000684.jpg,625,984,465,765,lockpicking
33,lockpicking_ 4_000685.jpg,617,980,477,755,lockpicking
34,lockpicking_ 4_000686.jpg,625,978,475,755,lockpicking
35,lockpicking_ 4_000687.jpg,623,978,483,761,lockpicking
36,lockpicking_ 4_000688.jpg,612,996,479,761,lockpicking
37,lockpicking_ 4_000689.jpg,621,992,473,753,lockpicking
38,lockpicking_ 4_000690.jpg,606,980,475,761,lockpicking
39,lockpicking_ 4_000691.jpg,633,988,469,751,lockpicking
40,lockpicking_ 4_000692.jpg,619,988,475,753,lockpicking
41,lockpicking_ 4_000693.jpg,627,988,475,759,lockpicking
42,lockpicking_ 4_000694.jpg,621,980,463,761,lockpicking
43,lockpicking_ 4_000695.jpg,619,982,477,749,lockpicking
44,lockpicking_ 4_000696.jpg,633,984,461,741,lockpicking
45,lockpicking_ 4_000697.jpg,572,984,481,755,lockpicking
46,lockpicking_ 4_000698.jpg,602,984,453,753,lockpicking
47,lockpicking_ 4_000699.jpg,616,994,461,763,lockpicking
48,lockpicking_ 4_000700.jpg,588,1006,459,755,lockpicking
49,lockpicking_ 4_000701.jpg,608,990,463,741,lockpicking
50,lockpicking_ 4_000702.jpg,620,986,467,753,lockpicking
51,lockpicking_ 4_000703.jpg,602,980,469,755,lockpicking
52,lockpicking_ 4_000704.jpg,623,984,473,747,lockpicking
53,lockpicking_ 4_000705.jpg,590,980,473,755,lockpicking
54,lockpicking_ 4_000706.jpg,618,984,467,761,lockpicking
55,lockpicking_ 4_000707.jpg,604,986,459,775,lockpicking
56,lockpicking_ 4_001132.jpg,574,965,498,932,lockpicking
57,lockpicking_ 4_001133.jpg,618,967,528,936,lockpicking
58,lockpicking_ 4_001134.jpg,604,957,516,936,lockpicking
59,lockpicking_ 4_001135.jpg,606,959,526,939,lockpicking
60,lockpicking_ 4_001136.jpg,610,957,522,941,lockpicking
61,lockpicking_ 4_001137.jpg,596,949,512,930,lockpicking
62,lockpicking_ 4_001138.jpg,614,959,553,926,lockpicking
63,lockpicking_ 4_001139.jpg,594,949,545,936,lockpicking
64,lockpicking_ 4_001140.jpg,604,949,536,939,lockpicking
65,lockpicking_ 4_001141.jpg,600,965,530,947,lockpicking
66,lockpicking_ 4_001142.jpg,547,957,524,939,lockpicking
67,lockpicking_ 4_001143.jpg,596,957,526,930,lockpicking
68,lockpicking_ 4_001144.jpg,574,945,530,930,lockpicking
69,lockpicking_ 4_001145.jpg,578,963,524,932,lockpicking
70,lockpicking_ 4_001146.jpg,582,951,514,945,lockpicking
71,lockpicking_ 4_001147.jpg,512,955,502,943,lockpicking
72,lockpicking_ 4_001148.jpg,586,957,522,939,lockpicking
73,lockpicking_ 4_001149.jpg,604,955,512,922,lockpicking
74,lockpicking_ 4_001150.jpg,604,967,522,947,lockpicking
75,lockpicking_ 4_001151.jpg,594,963,514,930,lockpicking
76,lockpicking_ 4_001152.jpg,559,957,536,934,lockpicking
77,lockpicking_ 4_001153.jpg,604,941,526,928,lockpicking
78,lockpicking_ 4_001154.jpg,584,945,518,922,lockpicking
79,lockpicking_ 4_001155.jpg,610,951,514,924,lockpicking
80,lockpicking_ 4_001156.jpg,594,943,518,914,lockpicking
81,lockpicking_ 4_001157.jpg,590,949,508,914,lockpicking
82,lockpicking_ 4_001158.jpg,586,957,514,920,lockpicking
83,lockpicking_ 4_001159.jpg,594,957,490,922,lockpicking
84,lockpicking_ 4_001160.jpg,569,961,498,926,lockpicking
85,lockpicking_ 4_001161.jpg,584,953,508,920,lockpicking
86,lockpicking_ 4_001162.jpg,569,974,514,914,lockpicking
87,lockpicking_ 4_001163.jpg,584,951,487,912,lockpicking
88,lockpicking_ 4_001164.jpg,586,965,516,914,lockpicking
89,lockpicking_ 4_001165.jpg,545,951,504,920,lockpicking
90,lockpicking_ 4_001166.jpg,586,953,516,920,lockpicking
91,lockpicking_ 4_001167.jpg,584,967,522,924,lockpicking
92,lockpicking_ 4_001168.jpg,576,961,522,914,lockpicking
93,lockpicking_ 4_001169.jpg,586,961,522,916,lockpicking
94,lockpicking_ 4_001170.jpg,574,976,516,918,lockpicking
