mean_overlapping_bboxes,class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,mAP
7.514,0.582,1.902,0.096,1.072,0.386,3.456,3.291,0.0
10.778,0.77,0.804,0.069,0.587,0.315,1.776,3.054,0.0
11.46,0.835,0.542,0.061,0.416,0.264,1.283,3.254,0.0
11.848,0.85,0.436,0.054,0.383,0.234,1.107,3.156,0.0
11.444,0.864,0.372,0.047,0.345,0.209,0.974,3.114,0.0
12.06,0.883,0.298,0.046,0.29,0.196,0.83,3.186,0.0
11.74,0.9,0.143,0.045,0.269,0.182,0.639,3.094,0.0
12.242,0.891,0.204,0.043,0.28,0.175,0.702,3.145,0.0
12.538,0.895,0.268,0.043,0.273,0.177,0.761,3.003,0.0
12.684,0.89,0.167,0.038,0.271,0.163,0.639,2.988,0.0
12.816,0.89,0.143,0.041,0.294,0.162,0.64,2.99,0.0
12.396,0.912,0.149,0.036,0.244,0.15,0.579,2.972,0.0
12.87,0.904,0.098,0.033,0.26,0.147,0.538,3.091,0.0
12.96,0.9,0.145,0.038,0.253,0.145,0.582,3.114,0.0
13.212,0.909,0.097,0.033,0.246,0.138,0.514,2.962,0.0
12.974,0.904,0.069,0.034,0.247,0.131,0.481,3.089,0.0
13.01,0.906,0.054,0.031,0.233,0.133,0.451,3.086,0.0
13.144,0.906,0.068,0.034,0.25,0.134,0.486,3.161,0.0
14.098,0.897,0.08,0.032,0.26,0.127,0.499,2.963,0.0
14.02,0.902,0.101,0.03,0.243,0.14,0.513,2.966,0.0
14.166,0.914,0.043,0.029,0.221,0.119,0.412,2.991,0.0
13.384,0.914,0.054,0.028,0.216,0.116,0.413,3.098,0.0
12.778,0.917,0.064,0.028,0.216,0.125,0.433,2.959,0.0
13.376,0.928,0.031,0.027,0.198,0.122,0.378,2.943,0.0
13.15,0.92,0.044,0.027,0.214,0.119,0.405,3.11,0.748
